ບາງທີມັນກໍ່ລົ້ມເຫລວ. ແລະຫຼັງຈາກນັ້ນ, ຄວາມຮັບຜິດຊອບຂອງພວກເຮົາແມ່ນຫຍັງ?	Có thể sự việc bất thành . Và rồi , trách nhiệm của chúng ta là gì ?
ແຕ່ພວກເຮົາຈະເລີ່ມຕົ້ນດ້ວຍສິ່ງທີ່ພວກເຮົາເອີ້ນວ່າຂັ້ນ ໜຶ່ງ.	Nhưng chúng ta sẽ bắt đầu với cái mà chúng ta gọi là Giai đoạn thứ Nhất .
ຂ້ອຍໄດ້ເຮັດວຽກກ່ຽວກັບເອກະສານງ່າຍໆເປັນເວລາ 30 ປີ.	Tôi đã làm việc đơn giản hoá các văn bản được 30 năm .
ກ່າວຄຳເຫັນຢູ່ທີ່ກອງປະຊຸມສຳທະນາ, ທ່ານນາງ ຕ່ອງທິຟ້ອງ ຮອງປະທານຜູ້ປະຈຳການສະພາແຫ່ງຊາດ ຫວຽດນາມ ໃຫ້ຮູ້ວ່າ ຮ່າໂນ້ຍ ຄວນສືບຕໍ່ແລກປ່ຽນບົດຮຽນຫົວເລື່ອງສະເພາະ ກັບບັນດາສະຫາຍລາວ, ເປັນຕົ້ນແມ່ນກ່ຽວກັບ ຄວາມສາມາດໃນການພັດທະນາ ແລະ ບໍລິຫານຕົວເມືອງ, ບັນດານະໂຍບາຍພິເສດເຊິ່ງ ສະພາປະຊາຊົນນະຄອນ ຮ່າໂນ້ຍ ໄດ້ວາງອອກ.	Hội thảo “Trao đổi kinh nghiệm hoạt động của chính quyền địa phương” Phát biểu tại hội thảo, Phó Chủ tịch Thường trực Quốc hội Tòng Thị Phóng cho rằng Hà Nội cần tiếp tục trao đổi kinh nghiệm chuyên đề với các đồng chí Lào, nhất là về khả năng phát triển và quản lý đô thị, các chính sách đặc thù mà Hội đồng nhân dân thành phố Hà Nội đã quyết nghị, hiệu quả của các chính sách trong quản lý đô thị…
ຂ້ອຍ ໝາຍ ຄວາມວ່າພວກເຂົາຕໍ່ສູ້ຄືກັບສັດເພື່ອສິ່ງນີ້ເພື່ອຮັກສາມັນ.	Ý tôi là họ đấu tranh như những con vật vì điều này để giữ lại nó .
ນັ້ນແມ່ນຈຸດ, ແມ່ນຊີວະວິທະຍາ, ແມ່ນ ທຳ ມະຊາດ.	Đó là điểm mấu chốt , là sinh học , là bản năng tự nhiên .
ຄະນະຈັດຕັ້ງໄດ້ມອບລາງວັນ19 ຫຼຽນເງິນ ແລະ 12 ຫຼຽນຄຳ ໃຫ້ແກ່ບັນດາລາຍການສະແດງທີ່ດີເດັ່ນໃນງານມະໂຫລານດົນຕີອາຊຽນ 2019.	Ban Tổ chức đã trao 19 Huy chương Bạc, 12 Huy chương Vàng cho những các tiết mục biểu diễn xuất sắc trong Liên hoan âm nhạc Asean 2019.
ການເມືອງໃນປະຈຸບັນແມ່ນຄ້າຍຄືເກມທີ່ບໍ່ຄ່ອຍເຊື່ອງ່າຍໆຂອງນັກການເມືອງ, ໃນຂະນະທີ່ປະຊາຊົນຖືກຊຸກຍູ້ໃຫ້ຫລີກໄປທາງຫນຶ່ງຄືກັບການນັ່ງຢູ່ບ່ອນນັ່ງສະ ໜາມ ກິລາບ່ອນທີ່ຄວາມກະຕືລືລົ້ນໃນດ້ານການເມືອງຄ່ອຍໆຕ້ອງເຮັດໃຫ້ຕາບອດແລະ ໝົດ ຫວັງ.	Chính trị hiện tại giống như một trò chơi hoài nghi bởi những chính trị gia , trong khi công chúng bị đẩy ra một bên như ngồi trên những chiếc ghế trong sân vận động mà sự say mê cho chính trị dần phải nhường chỗ cho sự mù loà và tuyệt vọng .
ມີ 5 ປະເທດເຂົ້າຮ່ວມງານບຸນບາລູນສາກົນ ເຫ້ວ ປີ 2019	5 quốc gia tham gia lễ hội khinh khí cầu Quốc tế Huế năm 2019
ນອກຈາກຂະແໜງການສຶກສາແລ້ວ, ລາວ ແລະ ຫວຽດນາມ ຍັງຮ່ວມມືກັນໃນບັນດາຂົງເຂດຄື ວິທະຍາສາດ ແລະ ເຕັກໂນໂລຢີ, ຊັບພະຍາກອນທຳມະຊາດ ແລະ ສິ່ງແວດລ້ອມ, ໂທລະຄົມມະນາຄົມ, ແຮງງານ, ການທ່ອງທ່ຽວ, ບັນຫາຊາຍແດນ ແລະ ເສດຖະກິດ.	Ngoài giáo dục, Lào và Việt Nam còn có nhiều hợp tác trong các lĩnh vực khoa học và công nghệ, tài nguyên và môi trường, viễn thông, lao động, du lịch, biên giới, kinh tế.
ແລະກໍໃນວັນ31/8, ຢູ່ເຂດປູຊະນີຍະສະຖານ ກິມລຽນ, ເມືອງນາມດານ, ແຂວງເງະອານ, ອົງຄະນະພັກ, ອໍານາດການປົກຄອງແຂວງເງະອານ, ເມືອງນາມດານ ແລະ ລູກຫຼານວົງຕະກູນ ຫງວຽນຊິງ ແລະ ຮວາງຊວນ ໄດ້ຈັດຕັ້ງພິທີຖະຫວາຍທູບທຽນ ແລະ ອາໄລຫາປະທານໂຮ່ຈີມິນ ເນື່ອງໃນໂອກາດ 49 ປີ ແຫ່ງວັນເຖິງແກ່ມໍລະນະກໍາຂອງເພິ່ນ.	Cũng trong ngày 31/8, tại Khu di tích Kim Liên, huyện Nam Đàn, tỉnh Nghệ An, Đảng bộ, chính quyền tỉnh Nghệ An, huyện Nam Đàn và con cháu hai dòng họ Nguyễn Sinh, Hoàng Xuân tổ chức Lễ dâng hương, tưởng niệm 49 năm Ngày mất của Chủ tịch Hồ Chí Minh.
ບາງທ່ານອາດຈະໄດ້ເຫັນຮູບພາບເຫລົ່ານີ້ມາກ່ອນ.	Vài người trong các bạn có thể đã nhìn thấy những hình ảnh này trước đó .
ແລະໃນໄລຍະເວລາ - ໃນກໍລະນີນີ້, ຫນູ, ເຊິ່ງເປັນສັດທົດລອງທີ່ມີປະສິດຕິພາບ, ພວກມັນມັກຈະຖືກ ນຳ ໃຊ້ໃນການທົດລອງດັ່ງກ່າວ - ສັດໄດ້ຮຽນຮູ້ຈາກຄວາມຢ້ານກົວທີ່ຈະໄດ້ຍິນສຽງ.	Và theo thời gian - trong trường hợp này , một con chuột , là 1 động vật thí nghiệm hiệu quả , chúng thường được dùng trong các thí nghiệm như vậy -- con vật học được nỗi sợ hãi khi nghe âm thanh đó .
ແລະມັນກໍ່ໄດ້ເຮັດວຽກທີ່ຊໍ້າຊາກທີ່ງ່າຍດາຍທີ່ນາງຕ້ອງເຮັດມາກ່ອນ.	Và nó đã làm các công việc lặp đi lặp lại đơn giản mà cô đã phải làm trước đây .
ຜູ້ຄົນມັກແນະ ນຳ ຂ້ອຍວ່າເປັນນັກ ສຳ ຫຼວດຂົ້ວໂລກ.	Người ta thường giới thiệu tôi là một nhà thám hiểm vùng cực .
ເມື່ອແສງສີຟ້າເຮັດຄວາມຮ້ອນແກ່ພວກມັນ, ພວກມັນເປີດຮູນ້ອຍໆແລະປ່ອຍໃຫ້ອະນຸພາກໄຟຟ້າເຂົ້າໄປໃນ '' ຈຸດຕາ  . ແລະນີ້ເຮັດໃຫ້ສິ່ງເຫລົ່ານີ້ " ຈຸດຕາ  ມີສັນຍານໄຟຟ້າເຊັ່ນ: ສາກໄຟແສງຕາເວັນ	Khi ánh sáng xanh làm nóng chúng , chúng sẽ mở ra 1 lỗ hổng nhỏ và cho phép các hạt nhiễm điện thâm nhập vào  đốm mắt  . Và điều này làm cho những  đốm mắt  có các tín hiệu điện giống như việc sạc pin bằng năng lượng mặt trời
ຕອນບ່າຍວັນທີ 09/01, ຢູ່ຮ່າໂນ້ຍ, ທ່ານນາຍົກລັດຖະມົນຕີ ຫວຽດນາມ ຫງວຽນຊວນຟຸກ ໄດ້ເຂົ້າຮ່ວມກອງປະຊຸມສະຫລຸບວຽກງານການເງິນງົບປະມານແຫ່ງລັດປີ 2018 ແລະ ຜັນຂະຫຍາຍໜ້າທີ່ການເງິນງົບປະມານແຫ່ງລັດປີ 2019.	Ngày 09/01, tại Hà Nội, Thủ tướng Nguyễn Xuân Phúc dự Hội nghị tổng kết kết quả điều hành chính sách tiền tệ và hoạt động ngân hàng năm 2018, định hướng nhiệm vụ 2019.
ເພາະວ່າ, ຖ້າພວກເຮົາເລັ່ງຂະບວນການແລະກ້າວໄປ ໜ້າ ໄວຂຶ້ນກັບເປົ້າ ໝາຍ ການພັດທະນາຫລາຍປີທີ່ພວກເຮົາ ກຳ ນົດໃນໂລກ, ພວກເຮົາ ຈຳ ເປັນຕ້ອງຮຽນຮູ້ຈາກນັກປະຕິວັດ, ແລະນັກປະຕິວັດຈາກທຸກບ່ອນ.	Vì , nếu chúng ta tăng tốc quá trình và đi nhanh hơn với các mục tiêu phát triến vạn năm mà chúng ta đặt ra trên thế giới , chúng ta cần phải học từ những nhà cách mạng , và những nhà cách mạng đến từ mọi nơi .
ພວກເຮົາສາມາດຂຸດຄົ້ນຊັບພະຍາກອນນີ້ໂດຍບໍ່ຕ້ອງການວິທະຍາສາດທາງດ້ານວັດຖຸ ໃໝ່ ໂດຍງ່າຍໆໂດຍການ ນຳ ໃຊ້ວິທະຍາສາດການປະພຶດ.	Chúng ta có thể khai thác tài nguyên này mà không cần ngành khoa học vật chất mới chỉ đơn giản bằng cách áp dụng khoa học hành vi .
ໂດຍຫຍໍ້, ພວກເຮົາໄດ້ກັກຂັງຊາວຍີ່ປຸ່ນທຸກຄົນໃນສົງຄາມໂລກຄັ້ງທີ 2 ລວມທັງນັກຜະລິດເຂົ້າໜົມປັງໂຊກດີ, ສະນັ້ນເມື່ອຄົນຈີນຍ້າຍມາ ພວກເຂົາເຫັນຕະຫຼາດທີ່ມີທ່າແຮງແລະຈັບໄດ້ໂອກາດ.	Ngắn gọn là , chúng ta đã nhốt tất cả người Nhật trong chiến tranh thế giới thứ hai bao gồm cả những người thợ làm bánh qui may mắn , vậy nên khi người Trung Quốc chuyển đến họ thấy một thị trường tiềm năng và đã chiếm lấy cơ hội .
ຫວຽດນາມ ແລະ ໄທ ເພີ່ມທະວີການພົບປະແລກປ່ຽນນັກຮຽນ, ຄູອາຈານ ແລະ ພະນັກງານຄຸ້ມຄອງການສຶກສາ	Kết nối giáo dục Việt Nam – Thái Lan nhằm tăng cường giao lưu học sinh, giáo viên và cán bộ quản lý giáo dục
ແລະຫຼັງຈາກນັ້ນພວກເຮົາປະຕິບັດຕາມຂັ້ນຕອນທີ່ຂ້າພະເຈົ້າໄດ້ອະທິບາຍ.	Và kế đến chúng tôi theo quy trình mà tôi đã miêu tả .
ມັນແມ່ນຄວາມບໍ່ແນ່ນອນຂອງສິ່ງທີ່ພວກເຮົາຢາກເຮັດແລະເມື່ອພວກເຮົາເຮັດບາງສິ່ງບາງຢ່າງ	đó là sự mơ hồ về ý định mà chúng ta muốn thực hiện và khi chúng ta làm điều gì
ນີ້ແມ່ນເອກະສານສໍາຄັນຂອງຄະນະອະນຸກໍາມະການເສດຖະກິດ-ສັງຄົມ ເພື່ອກະກຽມໃຫ້ແກ່ກອງປະຊຸມໃຫຍ່ທົ່ວປະເທດຂອງພັກ ຄັ້ງທີ 13.	Đây là văn kiện quan trọng của Tiểu ban Kinh tế Xã hội chuẩn bị cho Đại hội Đảng toàn quốc lần thứ XIII.
ໂດຍພື້ນຖານແລ້ວ, ພວກເຂົາໄດ້ ຈຳ ລອງເມືອງ ສຳ ລັບການຕໍ່ສູ້ໃນຕົວເມືອງ, ແລະນີ້ແມ່ນ ໜຶ່ງ ໃນບັນດາໂຄງສ້າງທີ່ມີຢູ່ແລ້ວໃນເມືອງນັ້ນ.	Về cơ bản , họ đã mô phỏng một thành phố cho chiến đấu đô thị , và đây là một trong những cấu trúc hiện hữu trong thành phố đó .
ວິດີໂອນີ້ສະແດງໃຫ້ເຫັນເຖິງການທົດລອງຍິງຂີປະນາວຸດລຸ້ນ ໃໝ່.	Thước phim này cho biết cuộc thử nghiệm của một đầu đạn tên lửa mới .
ນັກກິລາ ຫວູທິເມັ໊ນ ຄ້ວາໄດ້ຫຼຽນທອງໃນລາຍການເຕັ້ນຍາວກ້າວ 3 ບາດ ດ້ວຍຜົນງານ 13,93 ແມັດ.	Vận động viên Vũ Thị Mến giành huy chương đồng nội dung nhảy ba bước với thành tích 13,93m.
ແມ່ຂອງຂ້ອຍຄິດວ່າມີສິ່ງທີ່ບໍ່ດີເກີດຂື້ນແລະນາງຕັດສິນໃຈຊອກຫາສາເຫດ. ຫຼັງຈາກນັ້ນນາງຈະແກ້ໄຂມັນ	Mẹ tôi cho rằng có điều xấu gì đó đang xảy ra và mẹ quyết định phải tìm ra nguyên cớ. rồi bà sẽ khắc phục nó
ງານວາງສະແດງຮູບພາບ 300 ແຜ່ນ ແລະ ຮູບເງົາເກືອບ 60 ເລື່ອງກ່ຽວກັບບັນດາຊົນເຜົ່າໃນປະຊາຄົມ ອາຊຽນ	Triến lãm 300 ảnh và gần 60 bộ phim về các dân tộc trong cộng đồng Asean
ສະຖານທູດ ຫວຽດນາມ ປະຈຳ ຈີເລ ຈັດຕັ້ງການເຄື່ອນໄຫວສະເຫຼີມສະຫຼອງ 51 ປີແຫ່ງວັນສ້າງຕັ້ງ ອາຊຽນ	51 năm thành lập ASEAN: Đại sứ quán Việt Nam chủ trì hoạt động kỷ niệm tại Chile
ແລະໃນປີ 2003, ລັດຖະບານເອທິໂອເປຍໄດ້ເລີ່ມຕົ້ນລະບົບ ໃໝ່ ນີ້ຢູ່ໃນປະເທດຂອງພວກເຂົາ.	Và trong năm 2003 , chính phủ Ethiopia bắt đầu hệ thống mới này ở đất nước của họ .
“ພັດທະນາວັດທະນະທໍາການອ່ານໃນວົງຄະນະຍາດຮອດປີ 2020, ກໍານົດທິດຮອດປີ 2030” ຢັ້ງຢືນບົດບາດ ແລະ ຄວາມໝາຍຂອງວັດທະນະທໍາການອ່ານສໍາລັບຊີວິດສັງຄົມ ແລະ ຊາວຫວຽດນາມແຕ່ລະຄົນ.	“Phát triển văn hoá đọc trong cộng đồng đến năm 2020, định hướng đến năm 2030” khẳng định vai trò và ý nghĩa của văn hoá đọc đối với đời sống xã hội và mỗi con người Việt Nam.
ນີ້ແມ່ນການເຄື່ອນໄຫວໂດຍຄະນະໂຄສະນາສຶກສາສູນກາງພັກ, ກະຊວງຖະແຫຼງຂ່າວ ແລະ ສື່ສານ, ສະມາຄົມພິມຈຳໜ່າຍ ຫວຽດນາມ ແລະ ວິທະຍຸກະຈາຍສຽງ ຫວຽດນາມ ສົມທົບກັນຈັດຕັ້ງ ເພື່ອແນໃສ່ກະກຽມໃຫ້ແກ່ການສະຫລຸບ, ຕີລາຄາ 5 ປີແຫ່ງການຜັນຂະຫຍາຍຂໍ້ຕົກລົງຂອງນາຍົກລັດຖະມົນຕີ ກ່ຽວກັບວັນປື້ມ ຫວຽດນາມ ແລະ ມຸ່ງໄປເຖິງເປົ້າໝາຍ ເຊິ່ງພັກ, ລັດຖະບານກຳນົດໄວ້ວ່າ ແມ່ນສ້າງສັງຄົມແຫ່ງການຮ່ຳຮຽນ.	Đây là hoạt động do Ban Tuyên giáo Trung ương, Bộ Thông tin và Truyền thông, Hội Xuất bản Việt Nam và Đài Tiếng nói Việt Nam phối hợp tổ chức nhằm chuẩn bị cho tổng kết, đánh gía 5 năm triển khai Quyết định của Thủ tướng Chính phủ về Ngày Sách Việt Nam và hướng tới mục tiêu đã được Đảng, Chính phủ xác định là xây dựng một xã hội học tập.
ສະພາບການເຫຼົ່ານັ້ນບໍ່ເຄີຍໄດ້ ກຳ ນົດຕົວເຮົາເອງຢ່າງຈະແຈ້ງກວ່າຈົນເຖິງທົດສະວັດທີສອງຂອງຊີວິດຂອງລາວ.	Những tình trạng ấy chưa hề thực sự định nghĩa chính mình rõ rệt hơn cho đến thập kỉ thứ hai của cuộc đời .
ຢູ່ ຫວຽດນາມ, ໄດ້ເລີ່ມຕົ້ນການດຳເນີນທຸລະກິດ ຕັ້ງແຕ່ ປີ 1991, ສຸມໃສ່ບັນດາຂົງເຂດຄື ການນຳເຂົ້າ - ສົ່ງອອກ, ພັດທະນາພື້ນຖານໂຄງລ່າງ.	Tại Việt Nam, Marubeni bắt đầu hoạt động kinh doanh từ 1991, tập trung vào các lĩnh vực như xuất nhập khẩu hàng hóa, phát triển hạ tầng.
ມີຈັກທ່ານ, ຖ້າທ່ານເຮັດມັນທີ່ເຮັດໃຫ້ຂ້ອຍເຈັບປວດ, ຈະເຕັມໃຈທີ່ຈະເວົ້າ '' ຂ້ອຍ​ຂໍ​ໂທດ . ຂ້າ​ພະ​ເຈົ້າ​ຜິດ​ພາດ ? '' '	Bao nhiêu người trong số các bạn , nếu các bạn làm điều đó gây tổn thương cho tôi , sẽ sẵn sàng nói rằng  Tôi xin lỗi . Tôi đã sai ? 
ງົບປະມານ ສຳ ລັບການສຶກສາ, ການຝຶກອົບຮົມແລະສູນຟື້ນຟູ ກຳ ລັງຫຼຸດລົງ. ສະນັ້ນວົງຈອນຂອງການ ຈຳ ຄຸກຕະຫຼອດໄລຍະນີ້ຍັງ ດຳ ເນີນຕໍ່ໄປ.	Ngân sách cho giáo dục , đào tạo và cho các trại phục hồi nhân phẩm đang giảm dần . Vậy nên vòng quay tù tội đầy tuyệt vọng này cứ tiếp diễn .
ທ່ານເຫັນຕົວແທນຄອມພິວເຕີ້ທີ່ມີປັນຍາ 12, ຮູບສີ່ຫລ່ຽມ, ບິນໃນສະ ໝອງ ກັບທ່ານ.	Bạn thấy 12 tác nhân máy tính thông minh là các hình chữ nhật đang bay trong não với bạn .
ນີ້ແມ່ນການເຄື່ອນໄຫວນອນໃນບັນດາເຫດການສະເຫຼີມສະຫຼອງ 30 ປີ ແຫ່ງວັນສ້າງຕັ້ງແຂວງ ຟຸ໊ອຽນ ຄືນໃໝ່ (1/7/1989 – 1/7/2019).	Đây là hoạt động trong chuỗi các sự kiện nhân kỷ niệm 30 năm tái lập tỉnh Phú Yên (1/7/1989-1/7/2019).
ຄືກັນກັບຮູບເງົາ. ເຈົ້າເບິ່ງ ໜັງ ທີ່ບໍ່ມີຫຍັງກ່ຽວຂ້ອງກັບຕົວເອງ. ຫຼືວ່ານັ້ນແມ່ນວິທີທີ່ຄົນເຮົາຄິດກ່ຽວກັບມັນ.	Chỉ như một thước phim . Bạn xem một bộ phim không liên quan đến mình . Hay đó là cách mọi người nghĩ về nó .
ຂ້າພະເຈົ້າເປັນກຽດທີ່ໄດ້ປະກາດໃນມື້ນີ້ວ່າພວກເຮົາ ກຳ ລັງເປີດກຸ່ມ ໃໝ່ ໃນຕົວເມືອງສາກົນກ່ອນແລະເລີ່ມຕົ້ນໃນໂປແລນ, ຍີ່ປຸ່ນແລະໄອແລນ.	Tôi vinh dự được thông báo ngày hôm nay rằng chúng tôi đang mở những nhóm mới ở các thành phố quốc tế trước hết chúng tôi bắt đầu ở Ba Lan , Nhật Bản và Ailen .
ແລະທັນທີທີ່ສິ່ງທີ່ຫຼີກລ່ຽງບໍ່ໄດ້ຈະກາຍເປັນເລື່ອງທີ່ບໍ່ແນ່ນອນ,ແລະພວກເຮົາສາມາດຕໍ່ຕ້ານກັບຜູ້ສູງອາຍຸໃນລະດັບໃດໜຶ່ງ. ນີ້ແມ່ນສ່ວນໜຶ່ງຂອງປັນຫາ.	Và ngay khi điều không tránh khỏi trở thành điều không chắc chắn , và ta có thể chống lão hoá trong phạm vi nào đó. điều này là một phần của vấn đề .
ພິເສດແມ່ນ 10 ແຂວງຊາຍແດນ ທີ່ມີພະນັກງານ, ນັກຮົບ, ນັກຮົບເກົ່າ, ນັກຮຽນ, ນັກສຶກສາຂອງ 2 ປະເທດເຂົ້າຮ່ວມ.	Có hơn 10 triệu lượt người/tuần tham gia nghiên cứu, tìm hiểu lịch sử quan hệ đặc biệt Việt Nam – Lào.
ຍູ້ແຮງການຮ່ວມມືສາກົນກ່ຽວກັບການປ້ອງກັນຕ້ານໂລກພະຍາດຕິດແປດຈາກສັດສູ່ຄົນ	Đẩy mạnh Hợp tác Quốc tế về phòng chống dịch bệnh lây truyền từ động vật sang người
ແຕ່ກ່ອນ ໃນສະຕະວັດທີ 19 ຢູ່່ປະເທດເຢຍລະມັນ, ມີປື້ມເທົ່ານັ້ນ.	Ngày xửa ngày xưa hồi thế kỷ 19 ở nước Đức , chỉ có sách .
ຂ້ອຍຢາກເວົ້າກ່ຽວກັບສິ່ງທີ່ ກຳ ລັງເກີດຂື້ນໃນປະຈຸບັນໃນວັດທະນະ ທຳ ວິທະຍາສາດແລະເຕັກໂນໂລຊີຊີວະພາບ, ເພາະວ່າເປັນຄັ້ງ ທຳ ອິດໃນປະຫວັດສາດ, ພວກເຮົາມີ ອຳ ນາດໃນການອອກແບບຮ່າງກາຍ, ອອກແບບສັດ, ອອກແບບກ້າມຊີ້ນຂອງຮ່າງກາຍມະນຸດ.	Tôi muốn nói về cái đang xảy ra hiện nay trong văn hoá khoa học và công nghệ sinh học , vì lần đầu tiên trong lịch sử , chúng ta có quyền năng để thiết kế cơ thể , thiết kế cơ thể động vật , thiết kế cơ thể người .
ນັ້ນແມ່ນສະເຫມີໄປໃນສະຖານທີ່. ແລະເປັນຕົວຢ່າງນີ້ໄດ້ເກີດຂື້ນກັບຂ້ອຍໃນບໍ່ດົນມານີ້	Điều đó luôn dự cánh ở đó . Và như một ví dụ việc này xảy ra gần đây với tôi
ພະລັງແຫ່ງການ ນຳ ພາຈິດໃຈຂອງທ່ານໃຫ້ສຸມໃສ່ບາງສິ່ງບາງຢ່າງທີ່ເຮັດໃຫ້ທ່ານສັ່ນສະເທືອນທ່ານກ່ຽວກັບບາງສິ່ງບາງຢ່າງເຮັດໃຫ້ມະເລັງບໍ່ມີຫຍັງເປັນໂຣກຮ້າຍ.	Sức mạnh điều khiển tâm trí chú ý vào điều gì đó làm kích thích bạn lay chuyển bạn một điều gì khiến ung thư cũng chẳng là gì ghê gớm
ສຸມໃສ່ສ້າງຍຸດທະສາດຫັນປ່ຽນດີຈີຕອນ ເພື່ອແນໃສ່ກໍ່ສ້າງຫວຽດນາມ 4.0	Tập trung xây dựng Chiến lược chuyển đổi số nhằm xây dựng Việt Nam 4.0
ຖ້າພວກເຮົາສາມາດເຮັດໄດ້, ມັນຈະເປັນພະລັງທີ່ຍິ່ງໃຫຍ່.	Nếu chúng tôi có thể làm điều đó , thì đó sẽ là một sức mạnh to lớn .
ກໍລະນີເຊັ່ນນີ້ແມ່ນຫາຍາກ. ຂ້ອຍຍັງມີປະສົບການສ່ວນຕົວເລັກໆນ້ອຍໆໃນບັນດາກໍລະນີເຫຼົ່ານີ້ປະສົບການຂອງຂ້ອຍແມ່ນຂ້ອນຂ້າງປົກກະຕິເພາະວ່າຂ້ອຍໄດ້ສືບຕໍ່ຮັກສາຊາວ ໜຸ່ມ ໂດຍກົງ.	Những trường hợp như thế này là khá hiếm. tôi cũng có chút ít kinh nghiệm cá nhân trong những trường hợp này kinh nghiệm của tôi khá điển hình vì tôi đã trực tiếp điều trị cho các bạn thanh niên .
ລາວກຳເນີດ " ຂົນ 2 '' , ແມ່ນຕອນທີ່ຍາວກວ່າບົດ ທຳ ອິດໜ້ອຍໜື່ງ, '' ຂົນ 3 '' , ຍັງຍາວກວ່ານັ້ນ, ຈຸດສຸດຍອດແມ່ນ ''. ຂົນ 5 '' , ແມ່ນນະວະນິຍາຍ  60,000ຄຳ.	Ông cho ra đời  Wool 2  , là một tập dài hơn tập đầu tiên chút ít ,  Wool 3  , thậm chí còn dài hơn nữa , rồi đỉnh điểm là  Wool 5  , là một tiểu thuyết 60,000 từ .
ພ້ອມກັນນັ້ນ, ຜ່ານການຝຶກອົບຮົມ, ໂຄງການກໍ່ຊ່ວຍຮັບປະກັນການຄຸ້ມຄອງການທ່ອງທ່ຽວຢູ່ບັນດາເຂດໂຄງການທີ່ຕອບສະນອງມາດຕະຖານຂອງອາຊຽນ.	Cùng với đó, thông qua đào tạo tập huấn, dự án cũng sẽ giúp bảo đảm rằng việc quản lý du lịch tại các khu vực dự án đáp ứng tiêu chuẩn của Hiệp hội các quốc gia Đông Nam Á.
ພວກເຮົາຕ້ອງການໃຫ້ອ້າຍຂຶ້ນໄປບ່ອນນັ້ນໃນສອງມື້ແລະແທນທີ່ຈະລອຍໄວ, ຈົ່ງລອຍຊ້າໆ.	Chúng tôi muốn anh lên đó trong 2 ngày và thay vì bơi nhanh , hãy bơi thật chậm .
ທ່ານນາງ ຫງວຽນມິງທ໋າວ, ຫົວໜ້າຄະນະສະພາບແວດລ້ອມແຫ່ງການລົງທຶນດຳເນີນທຸລະກິດຂອງສະຖາບັນຄຸ້ມຄອງເສດຖະກິດສູນກາງ, ຕີລາຄາວ່າ:	Bà Nguyễn Minh Thảo, Trưởng Ban Môi trường kinh doanh của Viện nghiên cứu quản lý kinh tế TW, đánh giá:
ແລະຂ້ອຍຈະໄປຜ່ານປະຫວັດສາດ, ຢ່າງ ໜ້ອຍ ໃນໄລຍະຮ້ອຍປີທີ່ຜ່ານມາ, ຢ່າງໄວວາ	Và tôi sẽ lướt qua lịch sử , ít nhất trong vòng một trăm năm trở lại , nhanh gọn thôi
ຂ້າພະເຈົ້າຮູ້ສຶກປະຫລາດໃຈຫລາຍເມື່ອຂ້າພະເຈົ້າໄປປະຊຸມໃນປະເທດເນເທີແລນ, ພວກເຂົາເປັນຜູ້ຊ່ຽວຊານດ້ານສະ ໜາມ, ແລະເຫັນວ່າມີບາງສິ່ງບາງຢ່າງທີ່ເປັນປະໂຫຍດ.	Tôi đã sửng sốt khi đến dự hội nghị ở Hà Lan , họ là chuyên gia về lĩnh vực này , và được thấy những điều bổ ích .
ແລະວິທີການທີ່ໂຄງການໄດ້ຖືກປະຕິບັດ, ເຊິ່ງຊ່ວຍໃຫ້ຂະບວນການບໍ່ ທຳ ລາຍແນວຄິດເດີມ.	Và theo cách đó dự án đã được tiến hành , cho phép quy trình không phá huỷ ý tưởng ban đầu .
ຄຳ ຖາມນັ້ນຂອງວິທີການ ທຳ ມະດາທີ່ຈະເຮັດບາງສິ່ງບາງຢ່າງ.	Đó câu hỏi về những cách thức thông thường để làm một điều gì đó .
ແລະຂ້ອຍບໍ່ໄດ້ເວົ້າວ່າພວກເຮົາຄວນຮຽນແບບ ທຳ ມະຊາດ, ຂ້ອຍບໍ່ໄດ້ເວົ້າວ່າພວກເຮົາຄວນຮຽນແບບຊີວະວິທະຍາ, ແທນທີ່ຂ້ອຍຈະແນະ ນຳ ໃຫ້ພວກເຮົາຢືມຂັ້ນຕອນ ທຳ ມະຊາດ.	Và tôi không nói là chúng ta nên bắt chước tự nhiên , tôi không nói là chúng ta nên bắt chước sinh học , thay vào đó , tôi đề nghị ta mượn quá trình tự nhiên .
ຂ້ອຍ​ເວົ້າ, " ຂ້ອຍຢູ່ນີ້ຂາຍສະບູຫຼາຍ 	Tôi nói ,  Tôi ở đây để bán thật nhiều xà phòng 
